Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
1,1,0,0,4,1.0,0.0,0.0,0.5973327410427146,0.7274544539958346,-1.6210866383573406
3,1,1,1,2,0.0,0.0,1.0,-0.3838314196713368,0.9727413410507378,-1.0924836207241946
2,1,1,0,0,0.0,1.0,1.0,-1.0706463321711728,0.5236915621184982,0.9198291056916076
3,1,1,0,1,0.0,0.0,1.0,-0.48194783574274197,0.49124227623031447,0.9356190139485919
2,1,1,0,4,1.0,0.0,1.0,-0.6781806678855523,0.6504493247531316,0.23287280478856479
5,1,0,1,2,1.0,0.0,0.0,-0.3838314196713368,0.3079272506087363,1.434184271655837
6,1,1,1,2,0.0,0.0,1.0,1.0879148213997403,0.9691204966243634,-1.6934323588207643
4,1,1,1,0,0.0,1.0,1.0,0.49921632497130947,0.5935920342889306,-1.5247552257951613
5,1,1,1,1,1.0,0.0,0.0,1.0879148213997403,1.264657979342476,-0.22151534868865172
8,2,1,0,2,0.0,1.0,1.0,-0.3838314196713368,-1.2258476714090278,-1.2351057705597006
7,2,1,0,1,0.0,1.0,1.0,0.20486707675709404,-1.2258476714090278,-0.9772762739388096
9,1,1,0,2,0.0,0.0,1.0,-0.18759858752852654,0.9307700292657874,-1.2605956112248515
1,1,1,0,2,0.0,0.0,0.0,0.20486707675709404,1.0731386767119524,1.6785957197244397
9,2,0,1,0,0.0,1.0,1.0,-1.3649955803853884,-0.03603998793866041,1.6584430850648795
8,2,1,1,2,0.0,0.0,0.0,1.578496901756766,-1.2258476714090278,-1.49019493454963
3,1,1,1,1,0.0,1.0,0.0,-0.7762970839569574,-1.2258476714090278,0.5216044685635132
4,1,1,0,3,0.0,0.0,1.0,-1.2668791643139832,1.2702104109247754,1.242648949341247
0,1,0,1,0,1.0,0.0,0.0,1.578496901756766,0.5127293402224669,0.6940430163451492
6,2,1,1,3,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,-0.2771504133044476
3,2,1,1,1,0.0,0.0,0.0,-0.48194783574274197,0.7460385277660094,-1.0742089981475316
9,1,1,0,3,0.0,0.0,0.0,0.10675066068568889,0.38456471797493014,0.41743079054516696
9,1,1,1,2,1.0,0.0,1.0,0.5973327410427146,0.5087882741617132,1.5386455637468786
2,1,0,0,0,1.0,0.0,1.0,0.49921632497130947,0.519439249604309,-0.5366600351795012
2,2,1,0,1,0.0,1.0,1.0,-0.3838314196713368,-1.2258476714090278,-0.22222534158999166
4,1,1,0,4,0.0,1.0,1.0,1.7747297338995764,0.3968499777046955,-1.0946135994282142
5,1,1,0,2,0.0,0.0,0.0,-0.7762970839569574,-0.5700896988101691,0.4542633025209964
0,1,1,1,0,0.0,0.0,1.0,0.10675066068568889,0.5297985316662389,1.152552884674303
6,2,1,1,0,0.0,1.0,0.0,-1.3649955803853884,-1.2258476714090278,-1.4743081695583702
2,1,0,0,0,0.0,1.0,0.0,1.1860312374711455,0.5189755853459211,0.7079135266974096
5,2,1,1,0,0.0,1.0,1.0,-0.3838314196713368,-1.2258476714090278,0.09612465941234417
10,2,0,1,1,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,1.6737334073298118
1,1,1,0,3,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,0.6064346221280139
1,2,1,1,0,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,-0.5438585598272524
10,2,1,1,1,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,-0.9897080183675612
7,2,1,0,3,0.0,1.0,1.0,0.008634244614283748,1.3014988533205625,0.5827167206410786
2,2,1,0,1,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,0.6441967500848775
9,2,1,1,2,0.0,0.0,0.0,-0.5800642518141471,-1.2258476714090278,-1.0660469489672495
3,2,1,1,3,0.0,0.0,1.0,3.1483595588992483,-1.2258476714090278,0.8138942696755214
9,1,1,0,3,1.0,0.0,1.0,-0.18759858752852654,0.5100181944931579,-1.013813346791598
3,2,1,1,1,1.0,0.0,1.0,-0.5800642518141471,0.18953002929411944,1.3487107250629362
6,1,1,1,2,0.0,1.0,1.0,0.008634244614283748,-1.2258476714090278,-0.0861619750639978
8,2,1,0,1,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,-0.27893835036336906
7,2,1,1,0,0.0,0.0,0.0,1.3822640696139559,-1.2258476714090278,-0.3385824491061284
9,2,0,1,0,1.0,0.0,0.0,-1.4631119964567936,-0.10585583697448211,-0.6202520918893509
2,4,1,0,1,0.0,0.0,0.0,0.5973327410427146,-1.2258476714090278,0.01650720660793807
7,2,1,0,4,0.0,0.0,1.0,-1.8555776607424141,-1.2258476714090278,-1.1963888125706894
5,1,1,0,1,1.0,0.0,0.0,-0.8744135000283626,0.8537288390282218,-1.7303396434998943
10,1,1,1,3,1.0,0.0,1.0,0.20486707675709404,0.054039415601400305,-0.3825940100488494
2,2,0,0,2,0.0,1.0,0.0,0.3029834928284992,-1.2258476714090278,1.7372001301113063
10,2,1,1,3,0.0,0.0,0.0,-0.8744135000283626,1.8368004416626096,-0.06816244647947785
7,1,1,1,0,1.0,0.0,1.0,0.10675066068568889,0.5116085645021394,-0.28533680708580444
9,1,1,0,2,1.0,0.0,1.0,0.4010999088999043,0.5640258650077778,1.3691587988455374
8,1,0,1,4,0.0,1.0,1.0,-0.9725299160997677,0.27803781454252713,-1.5593129086905773
2,1,1,1,1,0.0,0.0,0.0,0.3029834928284992,-1.2258476714090278,0.021886493995386117
7,1,0,1,1,0.0,0.0,1.0,0.5973327410427146,0.7592636171574366,0.22538457938802609
0,1,1,0,2,0.0,1.0,1.0,1.1860312374711455,1.4877362619657994,0.1562942537582995
5,2,1,1,1,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,0.5182390013549574
3,2,0,1,2,0.0,1.0,0.0,0.6954491571141198,-1.2258476714090278,0.08368352492317804
2,1,0,1,0,0.0,0.0,1.0,2.4615446463994126,0.9661907411306437,-0.9809514392510357
1,2,1,0,3,0.0,0.0,0.0,-1.4631119964567936,-1.2258476714090278,1.4622760285058394
7,1,1,0,2,0.0,1.0,0.0,-0.18759858752852654,1.4677783444269061,-1.1240199647362452
3,2,1,0,2,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.5495398941580331
2,1,1,0,1,0.0,0.0,1.0,0.008634244614283748,0.23371805050104105,-1.278292397306008
1,1,0,1,2,0.0,0.0,0.0,1.3822640696139559,0.5938338833611418,-1.2471918216531928
9,1,1,1,1,0.0,1.0,1.0,-0.0894821714571214,0.8614130363557054,-0.31698652738285943
10,2,1,1,1,1.0,0.0,0.0,0.6954491571141198,0.5376325824612624,0.5895801592440383
6,1,1,0,1,0.0,1.0,0.0,0.20486707675709404,0.5711034362661296,-1.4355214816762811
5,1,1,0,2,1.0,0.0,0.0,-0.3838314196713368,0.42838571838969547,1.253441954337663
9,1,1,1,3,1.0,0.0,0.0,-0.00019623283214305012,0.871498735669945,0.2581391967938526
7,2,1,0,1,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,1.6159815796505794
8,2,0,1,0,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,1.6850037403972973
3,1,0,0,4,1.0,0.0,0.0,-0.7762970839569574,-0.40376164556407695,-1.122556680321654
8,1,1,1,3,0.0,0.0,1.0,0.49921632497130947,1.423853328075849,-0.745721905257733
3,1,1,0,0,0.0,0.0,1.0,1.480380485685361,-1.2258476714090278,0.1446578822246565
6,2,1,0,0,0.0,0.0,1.0,0.3029834928284992,-1.2258476714090278,-1.1357279789530503
10,2,0,0,0,1.0,0.0,1.0,-0.8744135000283626,0.9638168057710712,-0.9177914584430813
4,2,1,1,1,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,0.5520053108254414
8,1,1,1,0,1.0,0.0,1.0,-1.3649955803853884,0.7246952269400424,0.5585390539738481
6,1,0,0,0,0.0,0.0,1.0,-0.5800642518141471,0.7901973796348647,-0.5869949323613416
5,1,0,0,1,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,0.8464763881937336
9,1,1,1,1,0.0,0.0,0.0,-0.00019623283214305012,0.6316480836583399,-1.3040917621848218
3,2,1,0,3,1.0,0.0,0.0,0.8916819892569301,0.41357426576649375,1.4363500717014377
8,2,1,0,1,0.0,0.0,1.0,-0.8744135000283626,0.07178030317614535,1.2980534358068652
7,2,1,1,3,0.0,1.0,1.0,0.8916819892569301,-1.2258476714090278,1.4349356503790036
5,2,1,0,1,0.0,0.0,0.0,0.6954491571141198,-1.2258476714090278,-0.8760994163127466
4,2,0,1,1,0.0,1.0,0.0,0.49921632497130947,-1.2258476714090278,0.028487010906740568
1,2,1,0,1,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,0.4601950384628302
4,2,1,0,1,0.0,1.0,1.0,-0.5800642518141471,0.9834477702898775,-0.030276161057133568
2,2,0,0,3,0.0,1.0,0.0,-0.7762970839569574,0.7245158835922594,-0.31841903326609194
4,2,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.7709053558679417
4,1,0,0,0,0.0,0.0,0.0,-0.7762970839569574,0.9909890058066173,-0.6650685896776026
9,1,1,0,0,0.0,0.0,1.0,-0.18759858752852654,1.6390916298738822,1.7360992324727114
1,1,1,0,1,1.0,0.0,0.0,-0.0894821714571214,0.829123701013623,0.4497419884314205
4,2,1,0,1,0.0,1.0,0.0,-0.9725299160997677,-1.2258476714090278,-0.1951623180253986
9,1,1,0,1,1.0,0.0,0.0,0.9897984053283352,0.330270322483381,-0.4402724561448424
5,1,1,0,2,0.0,0.0,1.0,0.9897984053283352,0.7290313612334008,0.8470898721408135
9,1,1,0,0,0.0,1.0,0.0,-0.00019623283214305012,0.36469078248629466,0.40076030328931234
3,1,1,1,0,0.0,0.0,0.0,-1.3649955803853884,0.9292737383856252,0.22911486783268512
8,2,1,0,1,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.19877018790465406
1,2,1,1,3,0.0,0.0,0.0,-1.2668791643139832,-1.2258476714090278,1.7270572998535898
5,1,1,0,2,0.0,0.0,0.0,-0.3838314196713368,0.7639353591096488,-0.19797551056957613
9,2,0,0,2,0.0,1.0,1.0,0.10675066068568889,-1.2258476714090278,0.37295355216189047
2,1,1,1,2,0.0,0.0,1.0,-1.6593448285996037,0.6171328120062759,-1.0902500035756002
3,1,1,1,2,0.0,0.0,0.0,1.8728461499709816,0.41447659199349834,0.2535733668623115
2,1,1,1,2,0.0,1.0,1.0,-1.3649955803853884,-1.2258476714090278,0.5719101522240638
3,1,0,1,0,0.0,1.0,0.0,-1.6593448285996037,0.506956856435962,-0.8131364528834888
2,1,1,0,0,0.0,0.0,1.0,0.9897984053283352,1.1312556979300177,0.3556153272765612
9,2,1,0,1,1.0,0.0,1.0,0.49921632497130947,-0.4380016403215897,-0.813736895079993
4,1,1,1,3,0.0,0.0,0.0,1.2841476535425507,1.3578770935019004,-0.1914325512507623
6,1,1,1,4,0.0,0.0,1.0,0.008634244614283748,0.3265882545012848,0.37544504819186797
9,1,1,1,2,1.0,0.0,0.0,-0.5800642518141471,0.6858408672799209,1.687741638568151
3,2,1,0,0,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,1.1491879391357702
8,2,1,1,2,1.0,0.0,0.0,0.20486707675709404,1.125665442370885,-1.667507793136424
8,1,1,0,2,0.0,1.0,0.0,0.10675066068568889,0.04087010054869399,0.7424014796997477
2,2,1,0,2,0.0,1.0,1.0,0.4010999088999043,0.9616581144830562,-0.30038298777996025
8,1,1,1,2,1.0,0.0,1.0,1.2841476535425507,0.425317328404615,-1.3494664468977127
7,2,1,0,0,0.0,1.0,1.0,-0.2857150035999317,-1.2258476714090278,-0.6877989698109479
8,1,0,0,1,0.0,0.0,0.0,0.5973327410427146,0.1416802945333127,-1.3481953109416032
9,1,1,0,0,1.0,0.0,0.0,-0.00019623283214305012,0.9298750755088437,-1.4260403028977708
2,1,0,1,3,0.0,0.0,1.0,0.49921632497130947,0.2632553709863039,-0.2537924641334007
3,1,1,1,3,1.0,0.0,1.0,1.1860312374711455,0.3637834878555535,-1.2375402306671603
4,2,0,0,1,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,0.1814971759107855
4,1,1,1,2,0.0,0.0,0.0,-0.6781806678855523,0.5461008259526017,0.4754034585341473
8,1,1,1,2,0.0,0.0,1.0,0.10675066068568889,0.6013353716479888,-0.5580441588734211
10,2,1,0,0,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,-1.4988913477235
7,1,1,0,0,1.0,0.0,1.0,0.5973327410427146,1.2800462476123895,-0.4772635558076722
8,2,1,1,0,0.0,0.0,1.0,2.755893894613628,0.42657225102583096,0.9374719858703842
3,2,1,0,0,0.0,1.0,0.0,-0.7762970839569574,-1.2258476714090278,0.41928393635696687
2,1,0,0,1,0.0,0.0,1.0,-0.8744135000283626,0.44330599508183754,1.03533067436998
9,1,1,1,0,1.0,0.0,0.0,-0.7762970839569574,0.6517762090929842,0.1492805741887074
9,2,1,0,1,0.0,1.0,1.0,-0.48194783574274197,-1.2258476714090278,0.3244672796516505
2,2,0,1,2,1.0,0.0,0.0,-0.00019623283214305012,0.3449553212179315,-1.1947179034869335
7,2,0,0,1,0.0,0.0,1.0,-1.5612284125281986,0.5973718676348764,-0.2784438071815393
4,2,1,1,1,0.0,0.0,0.0,1.480380485685361,-1.2258476714090278,-0.10902468549318414
8,1,1,1,0,1.0,0.0,1.0,4.423872967827515,0.2525303503009237,1.4979883410522221
9,1,1,0,3,0.0,0.0,0.0,3.0502431428278434,0.5489765700895718,-1.3463167771886824
5,1,1,1,2,0.0,0.0,1.0,1.2841476535425507,-1.2258476714090278,1.038448696097613
4,2,0,1,0,0.0,0.0,1.0,0.49921632497130947,1.0508202865849028,-0.4373288460949081
8,2,1,1,2,0.0,1.0,1.0,-0.6781806678855523,-1.2258476714090278,-1.0205762769701217
7,3,0,1,1,0.0,1.0,0.0,-0.6781806678855523,-1.2258476714090278,-1.5548482827435035
1,1,0,1,1,0.0,1.0,0.0,-0.0894821714571214,0.43929376865788883,1.0356749765851776
8,2,1,1,1,1.0,0.0,1.0,0.8916819892569301,1.4831076329363335,1.3140400136625308
1,2,1,1,0,1.0,0.0,0.0,-0.18759858752852654,0.867650787111481,0.49401629717573947
1,1,1,1,2,0.0,1.0,0.0,2.363428230328007,0.9813361987018163,-1.0807524791363685
10,1,0,0,1,0.0,0.0,1.0,0.10675066068568889,1.3997673081161819,-0.1838151255745204
1,1,0,0,0,0.0,0.0,0.0,-1.2668791643139832,1.6675344590972956,0.40628322382310045
6,2,1,0,2,0.0,1.0,1.0,-0.9725299160997677,-1.2258476714090278,-0.619856839901904
7,1,1,1,2,0.0,0.0,1.0,0.20486707675709404,1.657493315145597,0.6449703867290271
1,2,0,1,2,0.0,0.0,0.0,0.3029834928284992,0.6326811910933793,-1.2277742200560775
1,1,0,0,4,0.0,0.0,1.0,0.7935655731855249,0.29866037628450853,0.4831509539361308
3,2,1,1,1,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.0819427562389086
5,1,0,1,1,1.0,0.0,0.0,1.9709625660423866,0.7001311183240428,-0.8631107021894097
1,1,1,1,0,0.0,1.0,1.0,-0.5800642518141471,1.350957228994414,0.8598149690125141
5,2,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.2794377666039958
7,4,0,1,2,0.0,0.0,0.0,0.9897984053283352,1.90325764977248,0.53894286733885
3,1,1,0,2,0.0,0.0,1.0,-0.48194783574274197,1.2151419060768438,-1.529563458397402
4,1,1,1,1,0.0,0.0,0.0,-0.8744135000283626,-0.03466165657947052,-1.3417554683973412
8,1,1,1,2,1.0,0.0,0.0,-0.2857150035999317,0.43959603993038093,0.17294474366327128
9,2,1,0,0,0.0,0.0,0.0,-1.168762748242578,-1.2258476714090278,0.46512899354062054
7,2,1,0,2,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,1.6516834587965015
1,1,1,0,1,1.0,0.0,1.0,-0.6781806678855523,1.175246265156181,-1.1869763203452113
3,1,1,1,0,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,-1.1784579705392013
4,2,1,1,4,0.0,0.0,1.0,-0.6781806678855523,1.2744082312689498,0.8970476018960055
0,2,1,1,0,1.0,0.0,0.0,-0.00019623283214305012,0.5004734101018563,-0.1250629086811299
1,2,1,1,3,0.0,0.0,0.0,-0.9725299160997677,-1.2258476714090278,0.5718399006609632
4,2,1,1,3,0.0,0.0,0.0,-0.9725299160997677,-1.2258476714090278,1.39070881360678
1,2,1,1,1,0.0,1.0,1.0,1.2841476535425507,-1.2258476714090278,1.3358783380565
1,1,1,1,4,1.0,0.0,0.0,-0.7762970839569574,0.5182607762922017,0.55789253092531
0,2,1,1,2,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,1.4652065968051982
3,1,0,1,0,0.0,1.0,0.0,-0.7762970839569574,1.1022538431506914,0.2430378929672636
8,1,1,0,1,0.0,0.0,1.0,0.10675066068568889,0.2676094556415495,-0.4557265827970053
9,1,1,0,2,0.0,0.0,1.0,-1.0706463321711728,-1.2258476714090278,0.5915858065925699
0,2,1,1,2,1.0,0.0,1.0,2.854010310685033,0.7945538683564343,1.4753963773649865
8,2,0,0,0,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.14479073005193868
0,2,0,0,2,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,0.5803636410572108
10,1,1,0,2,1.0,0.0,0.0,3.638941639256274,0.2975657247515705,1.3242529215933403
5,3,1,1,2,0.0,0.0,1.0,-0.7762970839569574,0.8910875488925342,-0.7932124835840217
9,1,1,0,0,0.0,0.0,1.0,-1.2668791643139832,0.4653658679434952,-1.5519297128546743
7,2,1,0,1,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,1.6371514708550432
4,2,0,1,3,0.0,0.0,1.0,-0.8744135000283626,0.7489751749165255,0.7667307784536709
1,2,1,0,2,1.0,0.0,0.0,0.20486707675709404,1.9814614464844136,-0.10342786170613388
3,2,0,1,1,0.0,1.0,1.0,-0.5800642518141471,-1.2258476714090278,-0.5568898770024697
10,1,1,1,0,0.0,1.0,1.0,-0.6781806678855523,1.1383313459353102,1.039875985280615
6,1,0,0,1,0.0,0.0,1.0,0.49921632497130947,1.2350847581334388,-1.1266361399017262
5,1,1,0,3,0.0,1.0,0.0,1.6766133178281712,-1.2258476714090278,-1.1245736305206846
4,2,1,0,0,0.0,1.0,0.0,-0.48194783574274197,-1.2258476714090278,0.6989761019729014
1,2,1,0,1,1.0,0.0,1.0,1.0879148213997403,0.6005537295504574,1.6769310706809601
8,1,0,1,1,1.0,0.0,0.0,1.578496901756766,0.686634048895808,0.3364670813013356
8,1,1,0,1,1.0,0.0,1.0,-0.6781806678855523,0.867736051330445,-0.9203822456674416
8,2,0,0,2,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,0.781012190894069
5,2,1,1,3,1.0,0.0,1.0,-0.48194783574274197,0.15336790337488995,0.07182109637955691
4,1,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.6532964625077016
8,2,1,0,1,0.0,1.0,0.0,0.6954491571141198,-1.2258476714090278,-0.19209715886009887
7,1,1,0,2,1.0,0.0,1.0,-0.00019623283214305012,0.020682995353563608,1.3502007885387093
2,2,1,0,2,0.0,0.0,1.0,-2.0518104928852243,1.5971592639633838,0.5140880729817308
1,2,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.7569026849712654
8,1,1,1,0,1.0,0.0,0.0,-0.2857150035999317,0.8535911661633911,0.7580475809203845
1,1,0,1,2,0.0,0.0,1.0,0.8916819892569301,0.9983648415602541,1.1954936309497572
9,1,1,1,1,1.0,0.0,0.0,0.008634244614283748,0.983389912427009,0.3048737013667674
0,2,1,0,1,1.0,0.0,1.0,-1.0706463321711728,1.0592127218514862,0.5041867759446762
9,1,0,0,1,0.0,0.0,0.0,-0.5800642518141471,-1.2258476714090278,0.7426365789901251
2,1,1,0,2,1.0,0.0,0.0,1.6766133178281712,1.0700303792258912,-0.20278756875198586
10,1,0,0,3,0.0,1.0,1.0,-0.0894821714571214,0.7337524666808029,0.7941502765339989
5,2,0,0,2,0.0,0.0,1.0,-1.168762748242578,-1.2258476714090278,0.36174042890693037
7,2,1,1,0,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,-0.7758466101874721
8,2,1,1,3,1.0,0.0,1.0,1.1860312374711455,0.6364647106743554,-0.232818546967588
9,2,1,0,0,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,-1.5362547458927633
3,2,0,1,1,1.0,0.0,0.0,-1.6593448285996037,0.34442145822287784,-0.6609079234639461
0,1,0,1,2,0.0,1.0,1.0,1.480380485685361,0.9257868805890515,-1.5073801362282049
3,1,0,0,1,0.0,0.0,0.0,-0.7762970839569574,0.3505792337056027,-1.3757558338181564
0,3,1,0,4,1.0,0.0,1.0,0.4010999088999043,0.5132349955059836,1.4598859103503365
3,1,1,1,1,0.0,0.0,0.0,0.20486707675709404,0.7531002321866218,1.3761182247327346
8,1,1,0,2,0.0,1.0,0.0,-1.3649955803853884,0.8715589975991376,-1.0029980838741999
3,2,0,1,4,1.0,0.0,1.0,0.49921632497130947,1.024256635871548,1.4988497921502473
5,2,1,0,2,0.0,1.0,1.0,0.008634244614283748,-1.2258476714090278,0.7941462770638227
4,2,1,0,0,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,1.716772227569595
7,2,1,0,1,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,-0.5442811125459045
9,1,1,1,1,0.0,0.0,0.0,1.6766133178281712,0.8397660218174517,1.6719819871725021
4,2,1,1,1,0.0,0.0,1.0,3.1483595588992483,-1.2258476714090278,1.6949379026458022
9,2,0,1,0,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,-1.541934515213475
5,1,1,1,1,0.0,0.0,0.0,0.3029834928284992,0.7715479152606725,-0.384048947743072
4,2,1,1,2,0.0,0.0,0.0,1.9709625660423866,-1.2258476714090278,1.2248532198457232
7,1,1,1,1,0.0,0.0,1.0,-0.9725299160997677,0.4635052808796772,0.8653401501164023
9,1,1,0,2,0.0,0.0,1.0,2.4615446463994126,0.5869709150899943,-1.2539111054397896
3,2,1,1,1,0.0,1.0,0.0,2.363428230328007,1.0104137014348096,1.314711402982167
7,1,0,1,0,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,1.0604974274008694
10,2,1,0,2,0.0,0.0,1.0,0.5973327410427146,-1.2258476714090278,-1.7167412710096466
1,1,1,1,3,0.0,0.0,0.0,-1.5612284125281986,0.5782968835213063,0.23158445372169556
6,2,1,1,1,0.0,1.0,0.0,0.20486707675709404,0.3957628589129065,-1.1278441537850492
3,2,1,1,0,1.0,0.0,1.0,-0.9725299160997677,1.1067627496772132,-0.7315603030326236
8,2,1,1,1,1.0,0.0,1.0,0.008634244614283748,-0.39073384988232,0.1369230807932335
2,1,0,0,1,0.0,1.0,0.0,0.3029834928284992,-1.2258476714090278,1.0893177833830328
3,4,1,0,0,1.0,0.0,0.0,1.8728461499709816,0.48037124858351304,0.5006576782388976
6,2,1,0,1,0.0,0.0,1.0,-0.3838314196713368,0.8415493582167197,0.5285094668783077
6,1,1,0,2,0.0,0.0,0.0,0.20486707675709404,0.5361968740524691,0.28130256304631013
7,2,1,0,1,0.0,1.0,0.0,-0.00019623283214305012,1.808375081987819,-0.9575081100862199
7,2,1,1,4,0.0,1.0,0.0,0.5973327410427146,-1.2258476714090278,0.49189657798217246
1,1,1,1,3,1.0,0.0,0.0,-0.5800642518141471,1.0941277784328254,0.5632386053212919
1,2,1,1,2,0.0,0.0,1.0,0.008634244614283748,-0.09341046642752703,-0.41062716596626514
5,1,1,1,1,0.0,0.0,1.0,1.8728461499709816,1.2134675540176045,-0.24463106907900628
10,1,1,1,1,0.0,1.0,0.0,-0.9725299160997677,0.3648441619177767,0.5136566518726874
5,2,0,0,1,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,0.011084446718571103
3,1,0,0,1,0.0,0.0,1.0,1.0879148213997403,0.7159912246778465,-1.6703326363111157
1,1,1,1,0,0.0,0.0,1.0,0.3029834928284992,-0.4213735149127582,-1.333573943536199
7,1,0,0,1,0.0,0.0,0.0,-0.18759858752852654,0.3217084806764878,1.1013661003448594
9,2,1,0,0,1.0,0.0,1.0,-0.9725299160997677,1.1027963607845117,0.8241323916574442
8,2,1,0,0,1.0,0.0,0.0,1.9709625660423866,1.2441059368793366,0.019994570711874392
5,2,0,1,2,0.0,0.0,0.0,0.3029834928284992,-1.2258476714090278,0.35511539350449356
1,2,1,1,1,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,-0.08203434795179966
4,1,1,1,1,0.0,1.0,1.0,1.1860312374711455,-1.2258476714090278,0.8746724790483419
9,1,1,0,1,0.0,1.0,1.0,1.3822640696139559,1.5066436025210306,-1.1216282815706735
5,1,1,0,1,0.0,1.0,0.0,0.20486707675709404,-0.7757591755536595,-0.5304335556746571
5,1,0,0,0,0.0,1.0,0.0,-0.8744135000283626,0.7442806744697776,-0.6555592407178492
7,1,0,0,1,0.0,0.0,1.0,-1.0706463321711728,-1.2258476714090278,0.5118683670337505
1,2,1,0,1,1.0,0.0,1.0,0.6954491571141198,1.51200803611678,-0.9572457100646374
7,1,1,0,0,0.0,0.0,1.0,-0.9725299160997677,1.693070131050436,0.2910617919470937
1,2,1,0,0,0.0,0.0,0.0,0.3029834928284992,1.2128405735202614,0.02936411210545661
4,1,1,1,1,0.0,1.0,0.0,-0.00019623283214305012,0.04750756739863469,0.3170799104555635
10,2,1,1,1,0.0,1.0,0.0,-0.18759858752852654,1.0237806307393629,0.5125168028723731
8,2,1,0,0,0.0,1.0,1.0,-0.2857150035999317,-0.052485083764678586,-0.18263493409242548
3,1,1,0,3,0.0,1.0,1.0,-0.6781806678855523,-1.2258476714090278,-0.15729689940397534
4,1,1,0,1,1.0,0.0,1.0,1.1860312374711455,0.8762159946112285,-1.2208227931092335
8,2,1,1,2,0.0,0.0,1.0,-1.0706463321711728,-1.2258476714090278,-0.6225931730626889
4,1,1,1,1,0.0,1.0,0.0,0.10675066068568889,0.3943370873115865,-0.8414041864212591
1,3,1,1,1,0.0,1.0,1.0,-0.2857150035999317,-1.2258476714090278,-0.4528467903798879
3,2,0,1,1,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,-1.5928757668520803
7,1,1,1,2,0.0,0.0,0.0,1.3822640696139559,-1.2258476714090278,0.6402619669911916
7,1,1,0,1,0.0,0.0,0.0,-1.4631119964567936,1.0252224294495107,0.5027344466005687
6,1,1,1,3,0.0,0.0,1.0,-0.6781806678855523,1.1318668115896213,-1.0437450338128174
3,1,1,1,1,0.0,0.0,1.0,0.008634244614283748,0.725912966668778,0.6661627097444807
6,2,1,1,4,0.0,0.0,1.0,-0.7762970839569574,0.8896771633156887,1.3677699393542317
7,2,1,0,2,0.0,0.0,1.0,-0.2857150035999317,0.4022358876262742,0.4118569202391298
1,2,1,1,1,1.0,0.0,0.0,0.10675066068568889,0.9096927784463615,-0.7928414023076419
6,1,0,1,2,0.0,0.0,0.0,0.49921632497130947,1.4693645473875925,1.6885284908528835
0,2,0,1,3,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.5467922622853312
8,2,1,0,2,0.0,0.0,1.0,-1.168762748242578,1.037559617011878,-0.16517968123193055
8,1,1,1,2,0.0,1.0,1.0,0.8916819892569301,1.4666681465984053,1.2764954221052696
